,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
0,201.34782791137695,10.801076889038086,19.231796264648438,11.403083801269531,17.602920532226562,12.39633560180664
1,20.900964736938477,10.7879638671875,22.288799285888672,11.438131332397461,20.29561996459961,12.451410293579102
2,21.785736083984375,10.826826095581055,22.938966751098633,11.459112167358398,21.088361740112305,12.438535690307617
3,25.423526763916016,10.843992233276367,21.737098693847656,11.440038681030273,24.69182014465332,12.579679489135742
4,25.44236183166504,10.848522186279297,24.26004409790039,11.471271514892578,23.5445499420166,12.49837875366211
5,22.675037384033203,10.784149169921875,22.79043197631836,11.446237564086914,24.214744567871094,12.540578842163086
6,18.53775978088379,10.72239875793457,24.063825607299805,11.454105377197266,17.704248428344727,12.255430221557617
7,21.98648452758789,10.775566101074219,17.83585548400879,11.373043060302734,26.440143585205078,11.307239532470703
8,17.035245895385742,10.711431503295898,22.85027503967285,11.457443237304688,16.709566116333008,11.182308197021484
9,20.502805709838867,10.770082473754883,17.96436309814453,11.388301849365234,26.279449462890625,11.31296157836914
10,17.778873443603516,10.756969451904297,21.728992462158203,11.425018310546875,17.11583137512207,11.190176010131836
11,18.61405372619629,10.724306106567383,20.02549171447754,11.435508728027344,21.413803100585938,11.23499870300293
12,18.346309661865234,10.742425918579102,24.957895278930664,11.481523513793945,17.09270477294922,11.1846923828125
13,17.9135799407959,10.716676712036133,19.78921890258789,11.418819427490234,20.551204681396484,11.070013046264648
14,18.288612365722656,10.718584060668945,18.997907638549805,11.40451431274414,19.20032501220703,10.563373565673828
15,21.55780792236328,10.759115219116211,19.22130584716797,11.412858963012695,17.783164978027344,10.579586029052734
16,21.539688110351562,10.793447494506836,22.825956344604492,11.44266128540039,16.585826873779297,10.543584823608398
17,23.66352081298828,10.839223861694336,21.589040756225586,11.445045471191406,20.226716995239258,10.606527328491211
18,24.798154830932617,10.791540145874023,25.465965270996094,11.47150993347168,19.927024841308594,10.60342788696289
19,17.951011657714844,10.7421875,19.193172454833984,11.38925552368164,16.94035530090332,10.568618774414062
20,20.632028579711914,10.753393173217773,23.00739288330078,11.443138122558594,21.211862564086914,10.623693466186523
21,17.524242401123047,10.754108428955078,22.42732048034668,11.43193244934082,22.582530975341797,9.947776794433594
22,17.793655395507812,10.75601577758789,19.146203994750977,11.416435241699219,17.0748233795166,9.860038757324219
23,20.021677017211914,10.772228240966797,17.146825790405273,11.271953582763672,17.269372940063477,9.88316535949707
24,18.332242965698242,10.703086853027344,18.893718719482422,11.387348175048828,20.730257034301758,9.929895401000977
25,17.208099365234375,10.734796524047852,17.642974853515625,11.436223983764648,16.42441749572754,9.873390197753906
26,19.139766693115234,10.743141174316406,20.227909088134766,11.423826217651367,21.783828735351562,9.981870651245117
27,19.53911781311035,10.781526565551758,20.806550979614258,11.425495147705078,19.7598934173584,9.91058349609375
28,19.576072692871094,10.76817512512207,19.841670989990234,11.619806289672852,16.689062118530273,9.874105453491211
29,17.18926429748535,10.714530944824219,24.00517463684082,12.510299682617188,18.38994026184082,9.883403778076172
30,18.44310760498047,10.77127456665039,25.20298957824707,12.518882751464844,15.016555786132812,9.849071502685547
31,21.58331871032715,10.759592056274414,23.34880828857422,12.473106384277344,18.61286163330078,9.876489639282227
32,21.06475830078125,10.74838638305664,19.352197647094727,12.41159439086914,18.500804901123047,9.885549545288086
33,20.05934715270996,10.773181915283203,20.39480209350586,12.429475784301758,18.102169036865234,9.904146194458008
34,24.801254272460938,10.789632797241211,24.619579315185547,12.47715950012207,19.92487907409668,9.915351867675781
35,16.74795150756836,10.726213455200195,20.632028579711914,12.44354248046875,21.483182907104492,9.94563102722168
36,18.221378326416016,10.748624801635742,23.714542388916016,12.496471405029297,19.40131187438965,9.466886520385742
37,16.010284423828125,10.715961456298828,20.664215087890625,12.422561645507812,25.428295135498047,9.477376937866211
38,17.385482788085938,10.489940643310547,20.37644386291504,12.431859970092773,21.16084098815918,9.48643684387207
39,21.888017654418945,10.562658309936523,23.931026458740234,12.481451034545898,16.205549240112305,9.41777229309082
40,16.600847244262695,10.494470596313477,20.25747299194336,12.443780899047852,17.560482025146484,9.422063827514648
41,19.67597007751465,10.551929473876953,25.459766387939453,12.499570846557617,15.436172485351562,9.441852569580078
42,20.461559295654297,10.56218147277832,19.34337615966797,12.429475784301758,17.51852035522461,9.434700012207031
43,30.388593673706055,10.703802108764648,22.74465560913086,12.462377548217773,18.61715316772461,9.456396102905273
44,17.95649528503418,10.579824447631836,23.56553077697754,12.492656707763672,22.458791732788086,9.482860565185547
45,26.057004928588867,10.644197463989258,20.932435989379883,12.451410293579102,15.055179595947266,9.41157341003418
46,20.792245864868164,10.571479797363281,22.782087326049805,12.469053268432617,29.196977615356445,9.552001953125
47,23.790836334228516,10.619640350341797,23.845911026000977,12.494087219238281,17.21477508544922,9.46354866027832
48,15.929460525512695,10.535717010498047,20.452260971069336,12.439489364624023,19.733428955078125,9.475946426391602
49,18.03135871887207,10.530471801757812,22.66240119934082,12.476682662963867,25.868892669677734,9.52601432800293
50,17.020463943481445,10.567188262939453,19.96636390686035,12.430429458618164,16.591787338256836,9.42230224609375
51,20.715951919555664,10.584115982055664,24.05714988708496,12.494087219238281,22.344112396240234,9.515523910522461
52,15.596628189086914,10.533809661865234,23.651599884033203,12.47715950012207,15.029668807983398,9.418010711669922
53,17.943859100341797,10.547399520874023,20.421266555786133,12.431859970092773,16.318321228027344,9.42850112915039
54,21.8353271484375,10.607481002807617,21.21281623840332,12.449264526367188,14.78266716003418,9.413480758666992
55,20.688772201538086,10.559558868408203,20.11871337890625,12.42971420288086,18.34702491760254,9.444713592529297
56,17.46392250061035,10.515451431274414,23.729324340820312,12.50147819519043,17.08841323852539,9.435653686523438
57,17.45891571044922,10.546445846557617,21.736860275268555,12.436389923095703,22.715091705322266,9.494543075561523
58,18.34583282470703,10.566473007202148,20.850419998168945,12.44354248046875,16.599655151367188,9.433984756469727
59,20.619869232177734,10.61248779296875,18.751859664916992,12.296915054321289,15.637874603271484,9.416818618774414
60,22.862911224365234,10.589599609375,20.068645477294922,12.420177459716797,17.46225357055664,9.444952011108398
61,20.01953125,10.564327239990234,23.723125457763672,12.504816055297852,18.417835235595703,9.496212005615234
62,22.878646850585938,10.604143142700195,25.487422943115234,12.510538101196289,18.435001373291016,9.448766708374023
63,17.80390739440918,10.564327239990234,22.264480590820312,12.476444244384766,19.962787628173828,9.488821029663086
64,20.676612854003906,10.567903518676758,21.07691764831543,12.43901252746582,25.92325210571289,9.514331817626953
65,17.880916595458984,10.542631149291992,22.640228271484375,12.494325637817383,14.209270477294922,9.40847396850586
66,18.484115600585938,10.567426681518555,22.695064544677734,12.47406005859375,17.461299896240234,9.425163269042969
67,22.055387496948242,10.586261749267578,19.33765411376953,12.400388717651367,16.605615615844727,9.426116943359375
68,20.648479461669922,10.579109191894531,25.277137756347656,12.512683868408203,17.034292221069336,9.427309036254883
69,19.191741943359375,10.549545288085938,23.15521240234375,12.483358383178711,17.669200897216797,9.449005126953125
70,17.444610595703125,10.574579238891602,20.02716064453125,12.423276901245117,16.932010650634766,9.448766708374023
71,24.57427978515625,10.648012161254883,23.708581924438477,12.46500015258789,20.06363868713379,9.477853775024414
72,19.997835159301758,10.610103607177734,23.656368255615234,12.470722198486328,17.569780349731445,9.429693222045898
73,24.106740951538086,10.606527328491211,22.755146026611328,12.470245361328125,18.110990524291992,9.431600570678711
74,17.276287078857422,10.509014129638672,25.500774383544922,12.519598007202148,15.476703643798828,9.42230224609375
75,17.382144927978516,10.525941848754883,21.28148078918457,12.456178665161133,16.060829162597656,9.421110153198242
76,19.789695739746094,10.551929473876953,23.205280303955078,12.473106384277344,16.87002182006836,9.412527084350586
77,15.780210494995117,10.529041290283203,23.226261138916016,12.470722198486328,23.906469345092773,9.523630142211914
78,17.11249351501465,10.508537292480469,24.4901180267334,12.487649917602539,19.14834976196289,9.456157684326172
79,21.56805992126465,10.611534118652344,26.444196701049805,12.540817260742188,17.843961715698242,9.446382522583008
80,17.51995086669922,10.518074035644531,23.364782333374023,12.468814849853516,21.277427673339844,9.487390518188477
81,21.904945373535156,10.593414306640625,19.506454467773438,12.399435043334961,20.060062408447266,9.457588195800781
82,23.74577522277832,10.628223419189453,20.282506942749023,12.434005737304688,25.107145309448242,9.538650512695312
83,17.516613006591797,10.575294494628906,21.698951721191406,12.452363967895508,15.069007873535156,9.418249130249023
84,19.822359085083008,10.59103012084961,21.858930587768555,12.448549270629883,20.810842514038086,9.492874145507812
85,19.564151763916016,10.53619384765625,20.827770233154297,12.428998947143555,22.515535354614258,9.493589401245117
86,18.720388412475586,10.561227798461914,22.693634033203125,12.474775314331055,17.756223678588867,9.454965591430664
87,21.25859260559082,10.591983795166016,25.687456130981445,12.51363754272461,21.764755249023438,9.491920471191406
88,16.794919967651367,10.549306869506836,19.748687744140625,12.419700622558594,17.522811889648438,9.457588195800781
89,19.710302352905273,11.590957641601562,20.00284194946289,12.423038482666016,16.006946563720703,9.434223175048828
90,20.354509353637695,11.645078659057617,23.941516876220703,12.476205825805664,17.10677146911621,9.447574615478516
91,22.57227897644043,11.686325073242188,20.594358444213867,12.442350387573242,19.936084747314453,9.469032287597656
92,20.41029930114746,11.63792610168457,21.96049690246582,12.439250946044922,19.26732063293457,9.520769119262695
93,21.480083465576172,11.678457260131836,24.10745620727539,12.479543685913086,17.634153366088867,9.449005126953125
94,23.458480834960938,11.694192886352539,25.78282356262207,12.501716613769531,15.321016311645508,9.151935577392578
95,26.367664337158203,11.780500411987305,20.78533172607422,12.422323226928711,18.383026123046875,9.166955947875977
96,19.602060317993164,10.580062866210938,24.069547653198242,12.453079223632812,16.204833984375,9.170770645141602
97,22.113800048828125,10.64920425415039,23.529767990112305,12.482166290283203,21.308183670043945,9.214639663696289
98,21.59857749938965,10.584354400634766,21.770000457763672,12.429952621459961,18.61095428466797,9.18269157409668
99,17.903804779052734,10.526895523071289,24.004697799682617,12.490272521972656,19.792795181274414,9.219884872436523
100,20.56598663330078,10.562658309936523,21.989822387695312,12.441635131835938,19.260644912719727,9.206771850585938
101,20.215272903442383,10.551214218139648,26.10182762145996,12.524604797363281,22.091388702392578,9.212970733642578
102,19.843101501464844,10.558366775512695,23.940086364746094,12.486696243286133,23.7119197845459,9.256601333618164
103,16.666412353515625,10.55598258972168,19.396066665649414,12.414216995239258,24.059534072875977,9.255647659301758
104,19.71268653869629,10.545492172241211,22.63355255126953,12.45737075805664,13.932228088378906,9.134531021118164
105,23.7274169921875,10.60175895690918,23.078203201293945,12.445688247680664,20.89834213256836,9.201526641845703
106,18.558979034423828,10.547876358032227,19.678115844726562,12.418270111083984,19.964218139648438,9.214401245117188
107,24.24335479736328,10.608434677124023,24.3070125579834,12.466192245483398,19.078969955444336,9.21320915222168
108,21.155595779418945,10.628461837768555,22.457361221313477,12.455940246582031,21.3470458984375,9.220361709594727
109,16.562938690185547,10.544061660766602,19.695281982421875,12.41922378540039,14.362812042236328,9.146928787231445
110,17.46654510498047,10.515451431274414,26.20410919189453,12.490987777709961,19.168853759765625,9.18269157409668
111,20.839452743530273,10.585784912109375,24.653196334838867,12.486934661865234,15.019893646240234,9.150505065917969
112,20.566940307617188,10.543107986450195,20.175457000732422,12.422561645507812,20.704984664916992,9.213924407958984
113,20.089387893676758,10.550737380981445,22.212505340576172,12.45737075805664,20.290613174438477,9.21010971069336
114,19.907236099243164,10.55288314819336,26.614904403686523,12.520074844360352,16.197681427001953,9.165763854980469
115,19.34027671813965,10.563373565673828,22.968292236328125,12.457609176635742,17.358064651489258,9.163141250610352
116,20.876646041870117,10.568380355834961,20.889759063720703,12.430429458618164,17.220735549926758,9.146690368652344
117,21.92521095275879,10.581254959106445,24.327516555786133,12.49074935913086,19.58012580871582,9.203910827636719
118,25.74014663696289,10.686635971069336,21.63410186767578,12.436628341674805,20.39170265197754,9.189605712890625
