,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
0,196.44808769226074,4.814386367797852,12.995481491088867,4.759311676025391,10.06937026977539,4.731416702270508
1,19.367694854736328,4.813194274902344,15.85841178894043,4.813909530639648,14.099597930908203,4.7626495361328125
2,18.11981201171875,4.812479019165039,17.369747161865234,4.785060882568359,15.238761901855469,4.772663116455078
3,20.413875579833984,4.796743392944336,15.954256057739258,4.792690277099609,16.351699829101562,4.764556884765625
4,20.464181900024414,4.788875579833984,18.97573471069336,4.779577255249023,18.219470977783203,4.784345626831055
5,19.60444450378418,4.801273345947266,16.750335693359375,4.781246185302734,17.503738403320312,4.818916320800781
6,13.034343719482422,4.748344421386719,18.251895904541016,4.774332046508789,10.275602340698242,4.748106002807617
7,16.56198501586914,4.762411117553711,11.36469841003418,4.738807678222656,21.242618560791016,4.80198860168457
8,11.30223274230957,4.735231399536133,16.195297241210938,4.7512054443359375,10.352134704589844,4.749298095703125
9,14.775753021240234,4.749536514282227,11.583328247070312,4.724264144897461,20.3549861907959,4.789590835571289
10,11.969327926635742,4.764556884765625,14.386892318725586,4.76837158203125,10.810375213623047,4.7435760498046875
11,12.959480285644531,4.71806526184082,13.434410095214844,4.743814468383789,15.280723571777344,4.770517349243164
12,11.972665786743164,4.736900329589844,18.547773361206055,4.795074462890625,11.132001876831055,4.759788513183594
13,13.856887817382812,4.769325256347656,12.961626052856445,4.762411117553711,14.937400817871094,4.7550201416015625
14,12.494325637817383,4.753828048706055,11.84988021850586,4.71186637878418,13.716936111450195,4.737615585327148
15,16.066789627075195,4.752874374389648,12.55178451538086,4.730224609375,11.827468872070312,4.739999771118164
16,16.393661499023438,4.771232604980469,16.31951332092285,4.752397537231445,10.91313362121582,4.728078842163086
17,18.227100372314453,4.796266555786133,15.818595886230469,4.790306091308594,15.079736709594727,4.7588348388671875
18,19.395112991333008,4.7588348388671875,19.234180450439453,4.78053092956543,14.402389526367188,4.744529724121094
19,13.320446014404297,4.747867584228516,12.615680694580078,4.756927490234375,11.594295501708984,4.743814468383789
20,15.816211700439453,4.750490188598633,16.324281692504883,4.773616790771484,15.885353088378906,4.7702789306640625
21,12.167215347290039,4.761695861816406,15.417098999023438,4.809856414794922,18.51058006286621,4.798412322998047
22,12.427568435668945,4.731893539428711,12.253522872924805,4.734516143798828,13.135194778442383,4.7397613525390625
23,15.545129776000977,4.759073257446289,10.495424270629883,4.69970703125,12.141942977905273,4.731655120849609
24,13.614177703857422,4.748821258544922,11.808156967163086,4.7359466552734375,15.510797500610352,4.767656326293945
25,12.191057205200195,4.762887954711914,11.540412902832031,4.733562469482422,11.717081069946289,4.719734191894531
26,13.617277145385742,4.733800888061523,13.192415237426758,4.743814468383789,16.760826110839844,4.759311676025391
27,14.362812042236328,4.778861999511719,12.606382369995117,4.758596420288086,14.861822128295898,4.762887954711914
28,15.350580215454102,4.767417907714844,12.841224670410156,4.733800888061523,11.422157287597656,4.726886749267578
29,12.40849494934082,4.72712516784668,15.871763229370117,4.7760009765625,13.736248016357422,4.731178283691406
30,13.458013534545898,4.763126373291016,17.01641082763672,4.7664642333984375,10.10441780090332,4.723310470581055
31,17.17209815979004,4.788398742675781,15.359878540039062,4.746437072753906,13.795137405395508,4.751920700073242
32,16.1283016204834,4.763364791870117,11.417627334594727,4.705667495727539,14.368295669555664,4.765510559082031
33,14.617443084716797,4.773616790771484,12.222051620483398,4.745721817016602,13.38505744934082,4.727840423583984
34,20.749330520629883,4.772663116455078,15.85531234741211,4.746198654174805,15.407323837280273,4.764080047607422
35,12.359142303466797,4.745006561279297,12.840747833251953,4.734277725219727,17.126083374023438,4.773616790771484
36,13.02337646484375,4.7473907470703125,16.31307601928711,4.782676696777344,14.886140823364258,4.793405532836914
37,10.723114013671875,4.759550094604492,12.481927871704102,4.738330841064453,19.531726837158203,4.745960235595703
38,12.563467025756836,4.747629165649414,12.340068817138672,4.729270935058594,16.374826431274414,4.765510559082031
39,17.163753509521484,4.760980606079102,15.964031219482422,4.792690277099609,10.911703109741211,4.709959030151367
40,10.917425155639648,4.689693450927734,12.484312057495117,4.749774932861328,12.727499008178711,4.719972610473633
41,14.170169830322266,4.741668701171875,17.74907112121582,4.773616790771484,10.988712310791016,4.75621223449707
42,16.358375549316406,4.763126373291016,11.220932006835938,4.7149658203125,13.347625732421875,4.770040512084961
43,26.355981826782227,4.815101623535156,14.360904693603516,4.751682281494141,13.749837875366211,4.761219024658203
44,13.370513916015625,4.75764274597168,16.04747772216797,4.758119583129883,18.34559440612793,4.764795303344727
45,21.76666259765625,4.793405532836914,12.887954711914062,4.737377166748047,10.053396224975586,4.727602005004883
46,15.610933303833008,4.744768142700195,15.29073715209961,4.770517349243164,24.901628494262695,4.807949066162109
47,18.335342407226562,4.766225814819336,16.824722290039062,4.803180694580078,12.705326080322266,4.744052886962891
48,10.255575180053711,4.72712516784668,12.536764144897461,4.753351211547852,15.303373336791992,4.746437072753906
49,12.65096664428711,4.731178283691406,14.6331787109375,4.785060882568359,21.46005630493164,4.777669906616211
50,11.738061904907227,4.773139953613281,11.879920959472656,4.698514938354492,11.379718780517578,4.749298095703125
51,14.374732971191406,4.744529724121094,15.024900436401367,4.760503768920898,17.66490936279297,4.773855209350586
52,9.640216827392578,4.700183868408203,15.17343521118164,4.773139953613281,10.259866714477539,4.717826843261719
53,13.033866882324219,4.731655120849609,13.147592544555664,4.742145538330078,11.76595687866211,4.73785400390625
