,Mixed Total Time,Mixed Model Time,720 Total Time,720 Model Time,1080 Total Time,1080 Model Time
0,210.52265167236328,2.6307106018066406,11.564254760742188,2.5458335876464844,10.703802108764648,2.5148391723632812
1,14.918088912963867,2.583026885986328,13.043642044067383,2.6772022247314453,9.721040725708008,2.513408660888672
2,10.513067245483398,2.5577545166015625,12.537002563476562,2.585172653198242,9.8724365234375,2.522706985473633
3,11.127710342407227,2.538919448852539,7.824420928955078,2.509593963623047,10.715961456298828,2.5196075439453125
4,9.83285903930664,2.5148391723632812,7.809638977050781,2.506732940673828,8.577823638916016,2.5026798248291016
5,7.282018661499023,2.554178237915039,12.135505676269531,2.5327205657958984,9.566068649291992,2.5153160095214844
6,13.322830200195312,2.5856494903564453,8.008003234863281,2.4950504302978516,8.069276809692383,2.4323463439941406
7,10.129213333129883,2.5475025177001953,6.971597671508789,2.490520477294922,9.662151336669922,2.5026798248291016
8,9.76419448852539,2.543210983276367,13.217687606811523,2.549409866333008,8.591651916503906,2.4976730346679688
9,9.233951568603516,2.519845962524414,9.545326232910156,2.5048255920410156,11.527299880981445,2.5277137756347656
10,8.498668670654297,2.5207996368408203,8.369684219360352,2.504110336303711,11.682510375976562,2.542734146118164
11,8.9111328125,2.4416446685791016,8.359670639038086,2.4950504302978516,8.569955825805664,2.470254898071289
12,9.213685989379883,2.5186538696289062,11.458873748779297,2.5205612182617188,9.10639762878418,2.5010108947753906
13,11.799097061157227,2.5544166564941406,8.056163787841797,2.5200843811035156,8.15272331237793,2.428770065307617
14,8.380413055419922,2.520322799682617,9.92441177368164,2.5396347045898438,9.270429611206055,2.5098323822021484
15,12.186527252197266,2.547025680541992,12.676477432250977,2.541780471801758,9.542465209960938,2.509593963623047
16,15.280723571777344,2.5627613067626953,14.434814453125,2.562284469604492,9.8114013671875,2.532958984375
17,9.159326553344727,2.495288848876953,8.52513313293457,2.505779266357422,8.683919906616211,2.5131702423095703
18,11.40141487121582,2.5250911712646484,12.874841690063477,2.531766891479492,10.457754135131836,2.5119781494140625
19,8.643150329589844,2.522706985473633,14.011859893798828,2.5413036346435547,15.454292297363281,2.548694610595703
20,9.620904922485352,2.5298595428466797,11.217355728149414,2.5305747985839844,11.323928833007812,2.5370121002197266
21,11.46245002746582,2.55584716796875,7.374763488769531,2.4971961975097656,8.020401000976562,2.4247169494628906
22,8.73875617980957,2.4538040161132812,11.681556701660156,2.5348663330078125,9.700298309326172,2.501249313354492
23,10.884523391723633,2.549409866333008,9.527444839477539,2.5177001953125,9.963274002075195,2.5131702423095703
24,6.763935089111328,2.5119781494140625,11.19089126586914,2.5348663330078125,8.55398178100586,2.5017261505126953
25,13.434886932373047,2.5568008422851562,6.850957870483398,2.504587173461914,10.88714599609375,2.5217533111572266
26,10.524749755859375,2.5522708892822266,8.100748062133789,2.4995803833007812,13.738393783569336,2.548694610595703
27,11.835336685180664,2.537965774536133,10.491371154785156,2.536773681640625,9.052515029907227,2.485990524291992
28,7.732152938842773,2.5277137756347656,7.367610931396484,2.4886131286621094,9.708404541015625,2.5146007537841797
29,18.0816650390625,2.586841583251953,9.80997085571289,2.5146007537841797,7.957220077514648,2.424955368041992
30,11.501550674438477,2.561807632446289,19.764423370361328,2.562284469604492,9.572267532348633,2.496004104614258
31,13.575315475463867,2.5742053985595703,16.597747802734375,2.617359161376953,9.421110153198242,2.501249313354492
32,12.798309326171875,2.549409866333008,19.03676986694336,2.6378631591796875,10.082006454467773,2.5048255920410156
33,9.895086288452148,2.5413036346435547,15.973806381225586,2.6082992553710938,9.61923599243164,2.5243759155273438
34,15.60068130493164,2.6051998138427734,9.827613830566406,2.5482177734375,11.509895324707031,2.5284290313720703
35,9.85860824584961,2.537965774536133,9.257793426513672,2.534627914428711,9.352684020996094,2.5110244750976562
36,13.661623001098633,2.893209457397461,9.083747863769531,2.5396347045898438,16.002655029296875,2.57110595703125
37,8.931636810302734,2.538442611694336,12.111425399780273,2.5763511657714844,9.804248809814453,2.5091171264648438
38,9.431600570678711,2.533435821533203,13.17596435546875,2.5627613067626953,8.02469253540039,2.4306774139404297
39,9.482383728027344,2.5551319122314453,11.891603469848633,2.555370330810547,9.339094161987305,2.498626708984375
40,12.135982513427734,2.5780200958251953,12.359142303466797,2.5634765625,10.136127471923828,2.511739730834961
41,9.621858596801758,2.5205612182617188,9.29117202758789,2.5281906127929688,7.999420166015625,2.4247169494628906
42,12.970685958862305,2.569437026977539,10.90097427368164,2.5527477264404297,9.455442428588867,2.503633499145508
43,9.670257568359375,2.5238990783691406,17.655134201049805,2.5854110717773438,9.793758392333984,2.5081634521484375
44,10.997772216796875,2.5386810302734375,18.71490478515625,2.6001930236816406,9.738683700561523,2.5157928466796875
45,10.486364364624023,2.537965774536133,9.105205535888672,2.524137496948242,11.080265045166016,2.522706985473633
46,13.680458068847656,2.559185028076172,11.700153350830078,2.5260448455810547,10.689735412597656,2.531766891479492
47,9.910345077514648,2.5174617767333984,12.245655059814453,2.552032470703125,10.526657104492188,2.5446414947509766
48,9.734869003295898,2.5093555450439453,6.688117980957031,2.493619918823242,11.556863784790039,2.574443817138672
49,9.145498275756836,2.5243759155273438,10.00666618347168,2.5131702423095703,9.599447250366211,2.5272369384765625
50,8.783817291259766,2.4886131286621094,16.68548583984375,2.5818347930908203,8.875608444213867,2.469778060913086
51,8.987188339233398,2.500295639038086,16.045808792114258,2.574443817138672,9.428739547729492,2.5234222412109375
52,20.482301712036133,2.6388168334960938,14.823198318481445,2.5815963745117188,8.414030075073242,2.4480819702148438
53,10.581254959106445,2.527475357055664,9.78708267211914,2.5467872619628906,8.214235305786133,2.438068389892578
54,9.146690368652344,2.5169849395751953,15.824317932128906,2.5610923767089844,10.918378829956055,2.5243759155273438
55,12.054681777954102,2.513408660888672,10.036230087280273,2.5191307067871094,11.25955581665039,2.546548843383789
56,10.130882263183594,2.503633499145508,17.331600189208984,2.568483352661133,10.849237442016602,2.5277137756347656
57,11.60883903503418,2.530813217163086,11.992692947387695,2.531766891479492,11.229991912841797,2.5327205657958984
58,9.878396987915039,2.5076866149902344,15.861749649047852,2.562999725341797,9.23609733581543,2.5148391723632812
59,17.33708381652832,2.577066421508789,11.918306350708008,2.5398731231689453,10.302066802978516,2.5353431701660156
60,15.72275161743164,2.5572776794433594,8.009672164916992,2.501964569091797,9.57632064819336,2.524852752685547
61,14.678478240966797,2.569913864135742,10.194063186645508,2.513885498046875,14.77813720703125,2.5627613067626953
62,15.480518341064453,2.561807632446289,12.257099151611328,2.560853958129883,13.450384140014648,2.559661865234375
63,9.817361831665039,2.515077590942383,15.091657638549805,2.5832653045654297,9.186029434204102,2.5119781494140625
64,10.863780975341797,2.530813217163086,15.993118286132812,2.599000930786133,10.936260223388672,2.5212764739990234
65,10.85972785949707,2.516031265258789,11.60573959350586,2.5827884674072266,10.688543319702148,2.5262832641601562
66,18.282413482666016,2.582550048828125,8.610725402832031,2.5255680084228516,11.165857315063477,2.530336380004883
67,9.554862976074219,2.547740936279297,10.29515266418457,2.550363540649414,11.280298233032227,2.527475357055664
68,12.422800064086914,2.576589584350586,6.896495819091797,2.494335174560547,10.064840316772461,2.526998519897461
69,8.116483688354492,2.523183822631836,14.685630798339844,2.5463104248046875,11.345386505126953,2.5720596313476562
70,12.019634246826172,2.548694610595703,13.855695724487305,2.5670528411865234,8.972644805908203,2.5153160095214844
71,14.744997024536133,2.571582794189453,15.96975326538086,2.6073455810546875,10.372400283813477,2.5260448455810547
72,15.938997268676758,2.584218978881836,8.564233779907227,2.527475357055664,11.012792587280273,2.535581588745117
73,12.812137603759766,2.537965774536133,18.77903938293457,2.5954246520996094,9.089946746826172,2.479076385498047
74,11.322259902954102,2.569437026977539,17.418861389160156,2.5985240936279297,9.568214416503906,2.5124549865722656
75,9.239673614501953,2.508878707885742,12.552976608276367,2.566099166870117,10.997772216796875,2.5453567504882812
76,8.945703506469727,2.498626708984375,17.040252685546875,2.6018619537353516,12.054920196533203,2.5587081909179688
77,12.69984245300293,2.5184154510498047,12.410402297973633,2.563953399658203,8.377313613891602,2.4442672729492188
78,9.91201400756836,2.5169849395751953,14.493465423583984,2.5866031646728516,9.346246719360352,2.5238990783691406
79,9.121894836425781,2.506256103515625,9.911298751831055,2.5539398193359375,8.600711822509766,2.4518966674804688
80,9.229660034179688,2.508878707885742,11.517763137817383,2.559185028076172,9.69386100769043,2.540111541748047
81,14.963150024414062,2.5589466094970703,10.858535766601562,2.5551319122314453,10.408878326416016,2.5391578674316406
82,13.670921325683594,2.5582313537597656,8.961677551269531,2.531290054321289,9.681940078735352,2.529144287109375
83,8.71586799621582,2.434968948364258,10.209321975708008,2.5517940521240234,9.862661361694336,2.5224685668945312
84,17.672300338745117,2.5854110717773438,7.825613021850586,2.5186538696289062,11.734962463378906,2.5451183319091797
85,17.520666122436523,2.5758743286132812,10.3912353515625,2.5343894958496094,12.120246887207031,2.548694610595703
86,11.103630065917969,2.516031265258789,17.01045036315918,2.5696754455566406,10.977745056152344,2.528667449951172
87,16.356468200683594,2.5873184204101562,13.351678848266602,2.5780200958251953,10.76817512512207,2.5293827056884766
88,11.837005615234375,2.5560855865478516,10.646581649780273,2.5482177734375,9.615898132324219,2.514362335205078
89,14.064311981201172,2.5610923767089844,5.725860595703125,2.441883087158203,9.900569915771484,2.516031265258789
90,11.412620544433594,2.542734146118164,15.67983627319336,2.5887489318847656,9.050130844116211,2.50244140625
91,9.547710418701172,2.5026798248291016,10.773181915283203,2.5730133056640625,8.286714553833008,2.4378299713134766
92,10.073423385620117,2.5091171264648438,11.617660522460938,2.5501251220703125,8.618354797363281,2.498149871826172
93,9.360551834106445,2.5010108947753906,16.863584518432617,2.5403499603271484,12.631654739379883,2.5434494018554688
94,8.86845588684082,2.5167465209960938,9.588241577148438,2.5255680084228516,10.566949844360352,2.5603771209716797
95,9.971141815185547,2.526998519897461,13.326406478881836,2.557992935180664,10.101556777954102,2.5289058685302734
96,7.730960845947266,2.497434616088867,16.18337631225586,2.5634765625,11.098861694335938,2.553224563598633
97,10.277271270751953,2.5205612182617188,7.313966751098633,2.513408660888672,10.763406753540039,2.5293827056884766
98,9.852170944213867,2.491474151611328,10.852336883544922,2.5217533111572266,9.663581848144531,2.5222301483154297
99,13.157367706298828,2.5458335876464844,11.182785034179688,2.534627914428711,10.047435760498047,2.5451183319091797
100,5.617856979370117,2.4423599243164062,16.339778900146484,2.5594234466552734,8.435964584350586,2.4449825286865234
101,15.573501586914062,2.6617050170898438,11.569976806640625,2.5386810302734375,9.183168411254883,2.5186538696289062
102,10.437965393066406,2.508878707885742,12.548208236694336,2.5446414947509766,9.781122207641602,2.5141239166259766
103,10.40959358215332,2.530813217163086,8.26573371887207,2.5115013122558594,10.660409927368164,2.521514892578125
104,13.465166091918945,2.5463104248046875,15.475034713745117,2.55584716796875,10.152578353881836,2.5222301483154297
105,12.04228401184082,2.5284290313720703,7.589578628540039,2.5033950805664062,9.085655212402344,2.513408660888672
106,10.228633880615234,2.521038055419922,12.953519821166992,2.5331974029541016,10.376214981079102,2.5305747985839844
107,10.244131088256836,2.5222301483154297,8.792638778686523,2.5072097778320312,9.399890899658203,2.523183822631836
108,8.250236511230469,2.4328231811523438,10.382652282714844,2.5207996368408203,9.021759033203125,2.513885498046875
109,11.535882949829102,2.5453567504882812,8.682966232299805,2.50244140625,13.292074203491211,2.5665760040283203
110,11.027097702026367,2.524137496948242,8.46409797668457,2.5053024291992188,11.973142623901367,2.5305747985839844
111,13.071775436401367,2.571582794189453,9.819269180297852,2.5107860565185547,8.664608001708984,2.4559497833251953
112,11.25788688659668,2.5339126586914062,16.739845275878906,2.57110595703125,9.32455062866211,2.5200843811035156
113,8.723974227905273,2.5217533111572266,16.721725463867188,2.572774887084961,10.471343994140625,2.5184154510498047
114,11.000394821166992,2.5103092193603516,13.842105865478516,2.5551319122314453,9.537696838378906,2.5277137756347656
115,10.746479034423828,2.515554428100586,13.807296752929688,2.5701522827148438,10.189533233642578,2.554655075073242
