"Step","yolov7-self-driving - val/box_loss","yolov7-self-driving - val/box_loss__MIN","yolov7-self-driving - val/box_loss__MAX"
"0","0.0989345833659172","0.0989345833659172","0.0989345833659172"
"1","0.08817719668149948","0.08817719668149948","0.08817719668149948"
"2","0.08670194447040558","0.08670194447040558","0.08670194447040558"
"3","0.08161410689353943","0.08161410689353943","0.08161410689353943"
"4","0.08006460219621658","0.08006460219621658","0.08006460219621658"
"5","0.08068770915269852","0.08068770915269852","0.08068770915269852"
"6","0.07988719642162323","0.07988719642162323","0.07988719642162323"
"7","0.07899308204650879","0.07899308204650879","0.07899308204650879"
"8","0.0788516253232956","0.0788516253232956","0.0788516253232956"
"9","0.07853373885154724","0.07853373885154724","0.07853373885154724"
"10","0.07744979858398438","0.07744979858398438","0.07744979858398438"
"11","0.07829661667346954","0.07829661667346954","0.07829661667346954"
"12","0.07769804447889328","0.07769804447889328","0.07769804447889328"
"13","0.07791301608085632","0.07791301608085632","0.07791301608085632"
"14","0.07830316573381424","0.07830316573381424","0.07830316573381424"
"15","0.078513503074646","0.078513503074646","0.078513503074646"
"16","0.07786180078983307","0.07786180078983307","0.07786180078983307"
"17","0.0775865688920021","0.0775865688920021","0.0775865688920021"
"18","0.07734132558107376","0.07734132558107376","0.07734132558107376"
"19","0.0771939679980278","0.0771939679980278","0.0771939679980278"
"20","0.07781768590211868","0.07781768590211868","0.07781768590211868"
"21","0.07737007737159729","0.07737007737159729","0.07737007737159729"
"22","0.07793618738651276","0.07793618738651276","0.07793618738651276"
"23","0.0782703086733818","0.0782703086733818","0.0782703086733818"
"24","0.07721631973981857","0.07721631973981857","0.07721631973981857"
"25","0.07823081314563751","0.07823081314563751","0.07823081314563751"
"26","0.07705077528953552","0.07705077528953552","0.07705077528953552"
"27","0.07737287878990173","0.07737287878990173","0.07737287878990173"
"28","0.077335886657238","0.077335886657238","0.077335886657238"
"29","0.0776272565126419","0.0776272565126419","0.0776272565126419"
"30","0.07727102935314178","0.07727102935314178","0.07727102935314178"
"31","0.07748773694038391","0.07748773694038391","0.07748773694038391"
"32","0.07722160220146179","0.07722160220146179","0.07722160220146179"
"33","0.07802211493253708","0.07802211493253708","0.07802211493253708"
"34","0.07774687558412552","0.07774687558412552","0.07774687558412552"
"35","0.07780392467975616","0.07780392467975616","0.07780392467975616"
"36","0.07742118090391159","0.07742118090391159","0.07742118090391159"
"37","0.07722823321819305","0.07722823321819305","0.07722823321819305"
"38","0.07854996621608734","0.07854996621608734","0.07854996621608734"
"39","0.07749807834625244","0.07749807834625244","0.07749807834625244"
"40","0.0776478573679924","0.0776478573679924","0.0776478573679924"
"41","0.07767049223184586","0.07767049223184586","0.07767049223184586"
"42","0.07747622579336166","0.07747622579336166","0.07747622579336166"
"43","0.07706300169229507","0.07706300169229507","0.07706300169229507"
"44","0.07672328501939774","0.07672328501939774","0.07672328501939774"
"45","0.07685578614473343","0.07685578614473343","0.07685578614473343"
"46","0.07724584639072418","0.07724584639072418","0.07724584639072418"
"47","0.07708358019590378","0.07708358019590378","0.07708358019590378"
"48","0.07734426856040955","0.07734426856040955","0.07734426856040955"
"49","0.07746679335832596","0.07746679335832596","0.07746679335832596"
"50","0.07800377905368805","0.07800377905368805","0.07800377905368805"
"51","0.07753363251686096","0.07753363251686096","0.07753363251686096"
"52","0.07683046162128448","0.07683046162128448","0.07683046162128448"
"53","0.07768315821886063","0.07768315821886063","0.07768315821886063"
"54","0.07749852538108826","0.07749852538108826","0.07749852538108826"
"55","0.07701519131660461","0.07701519131660461","0.07701519131660461"
"56","0.07701016217470169","0.07701016217470169","0.07701016217470169"
"57","0.07826940715312958","0.07826940715312958","0.07826940715312958"
"58","0.07752545177936554","0.07752545177936554","0.07752545177936554"
"59","0.07723592221736908","0.07723592221736908","0.07723592221736908"
"60","0.07773996144533157","0.07773996144533157","0.07773996144533157"
"61","0.07740075886249542","0.07740075886249542","0.07740075886249542"
"62","0.0779118612408638","0.0779118612408638","0.0779118612408638"
"63","0.0776040181517601","0.0776040181517601","0.0776040181517601"
"64","0.07721131294965744","0.07721131294965744","0.07721131294965744"
"65","0.07726069539785385","0.07726069539785385","0.07726069539785385"
"66","0.07722242921590805","0.07722242921590805","0.07722242921590805"
"67","0.0772986114025116","0.0772986114025116","0.0772986114025116"
"68","0.07735013216733932","0.07735013216733932","0.07735013216733932"
