"Step","yolov7-self-driving - val/cls_loss","yolov7-self-driving - val/cls_loss__MIN","yolov7-self-driving - val/cls_loss__MAX"
"0","0.019216056913137436","0.019216056913137436","0.019216056913137436"
"1","0.016918973997235298","0.016918973997235298","0.016918973997235298"
"2","0.01564275659620762","0.01564275659620762","0.01564275659620762"
"3","0.015120862983167171","0.015120862983167171","0.015120862983167171"
"4","0.014813080430030823","0.014813080430030823","0.014813080430030823"
"5","0.014728222973644733","0.014728222973644733","0.014728222973644733"
"6","0.014788305386900902","0.014788305386900902","0.014788305386900902"
"7","0.014089873991906643","0.014089873991906643","0.014089873991906643"
"8","0.01365036889910698","0.01365036889910698","0.01365036889910698"
"9","0.012582514435052872","0.012582514435052872","0.012582514435052872"
"10","0.01251969300210476","0.01251969300210476","0.01251969300210476"
"11","0.013083260506391525","0.013083260506391525","0.013083260506391525"
"12","0.013069839216768742","0.013069839216768742","0.013069839216768742"
"13","0.012876828201115131","0.012876828201115131","0.012876828201115131"
"14","0.013381688855588436","0.013381688855588436","0.013381688855588436"
"15","0.014526532031595707","0.014526532031595707","0.014526532031595707"
"16","0.01302546076476574","0.01302546076476574","0.01302546076476574"
"17","0.013324294239282608","0.013324294239282608","0.013324294239282608"
"18","0.013121744617819786","0.013121744617819786","0.013121744617819786"
"19","0.01346487458795309","0.01346487458795309","0.01346487458795309"
"20","0.01350843720138073","0.01350843720138073","0.01350843720138073"
"21","0.01394954975694418","0.01394954975694418","0.01394954975694418"
"22","0.014155044220387936","0.014155044220387936","0.014155044220387936"
"23","0.014169062487781048","0.014169062487781048","0.014169062487781048"
"24","0.014326060190796852","0.014326060190796852","0.014326060190796852"
"25","0.01429659966379404","0.01429659966379404","0.01429659966379404"
"26","0.013499658554792404","0.013499658554792404","0.013499658554792404"
"27","0.01382740680128336","0.01382740680128336","0.01382740680128336"
"28","0.013334204442799091","0.013334204442799091","0.013334204442799091"
"29","0.013405107893049717","0.013405107893049717","0.013405107893049717"
"30","0.013277074322104454","0.013277074322104454","0.013277074322104454"
"31","0.013966938480734825","0.013966938480734825","0.013966938480734825"
"32","0.013641095720231533","0.013641095720231533","0.013641095720231533"
"33","0.013912840746343136","0.013912840746343136","0.013912840746343136"
"34","0.014048258773982525","0.014048258773982525","0.014048258773982525"
"35","0.014181556180119514","0.014181556180119514","0.014181556180119514"
"36","0.013838971965014935","0.013838971965014935","0.013838971965014935"
"37","0.014151845127344131","0.014151845127344131","0.014151845127344131"
"38","0.01418423093855381","0.01418423093855381","0.01418423093855381"
"39","0.013688832521438599","0.013688832521438599","0.013688832521438599"
"40","0.014395743608474731","0.014395743608474731","0.014395743608474731"
"41","0.013684594072401524","0.013684594072401524","0.013684594072401524"
"42","0.013652121648192406","0.013652121648192406","0.013652121648192406"
"43","0.014242732897400856","0.014242732897400856","0.014242732897400856"
"44","0.013808351010084152","0.013808351010084152","0.013808351010084152"
"45","0.013816967606544495","0.013816967606544495","0.013816967606544495"
"46","0.013791564851999283","0.013791564851999283","0.013791564851999283"
"47","0.013716399669647217","0.013716399669647217","0.013716399669647217"
"48","0.013577292673289776","0.013577292673289776","0.013577292673289776"
"49","0.013923917897045612","0.013923917897045612","0.013923917897045612"
"50","0.01440352387726307","0.01440352387726307","0.01440352387726307"
"51","0.013751151040196419","0.013751151040196419","0.013751151040196419"
"52","0.01321734394878149","0.01321734394878149","0.01321734394878149"
"53","0.013663207180798054","0.013663207180798054","0.013663207180798054"
"54","0.013565795496106148","0.013565795496106148","0.013565795496106148"
"55","0.013212878257036209","0.013212878257036209","0.013212878257036209"
"56","0.013638042844831944","0.013638042844831944","0.013638042844831944"
"57","0.01393686793744564","0.01393686793744564","0.01393686793744564"
"58","0.013868464156985283","0.013868464156985283","0.013868464156985283"
