"Step","yolov7-self-driving - val/obj_loss","yolov7-self-driving - val/obj_loss__MIN","yolov7-self-driving - val/obj_loss__MAX"
"0","0.07298276573419571","0.07298276573419571","0.07298276573419571"
"1","0.07986193150281906","0.07986193150281906","0.07986193150281906"
"2","0.08663249015808105","0.08663249015808105","0.08663249015808105"
"3","0.09116100519895554","0.09116100519895554","0.09116100519895554"
"4","0.0910201221704483","0.0910201221704483","0.0910201221704483"
"5","0.09409328550100327","0.09409328550100327","0.09409328550100327"
"6","0.09548616409301758","0.09548616409301758","0.09548616409301758"
"7","0.09677083790302277","0.09677083790302277","0.09677083790302277"
"8","0.09682198613882065","0.09682198613882065","0.09682198613882065"
"9","0.0998152419924736","0.0998152419924736","0.0998152419924736"
"10","0.10187094658613205","0.10187094658613205","0.10187094658613205"
"11","0.10276877880096436","0.10276877880096436","0.10276877880096436"
"12","0.10168611258268356","0.10168611258268356","0.10168611258268356"
"13","0.10307644307613373","0.10307644307613373","0.10307644307613373"
"14","0.10366114974021912","0.10366114974021912","0.10366114974021912"
"15","0.10179372876882553","0.10179372876882553","0.10179372876882553"
"16","0.10579980909824371","0.10579980909824371","0.10579980909824371"
"17","0.10627170652151108","0.10627170652151108","0.10627170652151108"
"18","0.10756948590278625","0.10756948590278625","0.10756948590278625"
"19","0.10794028639793396","0.10794028639793396","0.10794028639793396"
"20","0.10519903153181076","0.10519903153181076","0.10519903153181076"
"21","0.10763872414827347","0.10763872414827347","0.10763872414827347"
"22","0.10839014500379562","0.10839014500379562","0.10839014500379562"
"23","0.10624027997255325","0.10624027997255325","0.10624027997255325"
"24","0.10818612575531006","0.10818612575531006","0.10818612575531006"
"25","0.10689250379800797","0.10689250379800797","0.10689250379800797"
"26","0.11116480082273483","0.11116480082273483","0.11116480082273483"
"27","0.10930132120847702","0.10930132120847702","0.10930132120847702"
"28","0.11045927554368973","0.11045927554368973","0.11045927554368973"
"29","0.10995499789714813","0.10995499789714813","0.10995499789714813"
"30","0.1090317964553833","0.1090317964553833","0.1090317964553833"
